0.045515455,0.042320143,0.061136983,0.07746858,0.08101893,0.10175296,0.13704342,0.20954151,0.26421687,0.24944742,0.2380153,0.22111565,0.22502102,0.24703318,0.2696844,0.29858422,0.3076021,0.29176757,0.26996842,0.22338787,0.20556512,0.16125679,0.098202616,0.07491233,0.06269914,0.041397054,0.038343754,0.03074601,0.021586113,0.017751738,0.018106772,0.021302085,0.029912751,0.028888842,0.042126514,0.049805827,0.07379454,0.078402124,0.08673967,0.11328814,0.12981695,0.15022199,0.16550747,0.16638511,0.17618537,0.18905737,0.17062701,0.17633164,0.177063,0.17494206,0.19198282,0.21567897,0.25553825,0.30037084,0.33350158,0.33203885,0.34417948,0.24683505,0.1490518,0.10399983,0.059532955,0.026621617,0.020697575,0.03393525,0.02748867,0.036625303,0.052929472,0.061514758,0.061593525,0.0868768,0.11578322,0.14673752,0.16327797,0.16390808,0.18210259,0.17674664,0.17320225,0.16658607,0.16075753,0.1643019,0.1623328,0.18139371,0.19352339,0.21557733,0.257086,0.2670103,0.28772524,0.27953377,0.27189365,0.2581887,0.21660127,0.18934889,0.1566618,0.103338495,0.09443815,0.086798035,309.48500306372557,0.9495701214714277,0.016323677767167213,0.20852228905571413,0.10467529296875,0.027104024,0.023455406,0.03812434,0.069025904,0.08168438,0.072451144,0.09531085,0.11623456,0.15488014,0.16098599,0.17461246,0.18838786,0.18727094,0.18027155,0.18019709,0.17267646,0.17595278,0.1873454,0.22137435,0.23701128,0.28600702,0.3157172,0.31527042,0.3050692,0.28600702,0.21839589,0.13641366,0.10186347,0.07274899,0.03522034,0.025391407,0.037454188,1
0.004436938,0.006621277,0.021706868,0.038772017,0.06484756,0.10832956,0.19720484,0.3112683,0.43966645,0.3405521,0.30130225,0.2716089,0.24287118,0.1879214,0.18751185,0.1598663,0.16225542,0.17290407,0.14635071,0.15269893,0.16170934,0.13877378,0.13447337,0.169218,0.11911473,0.07105927,0.03836245,0.03727028,0.036587678,0.023413382,0.014676027,0.010170828,0.011510918,0.047561593,0.14255829,0.18531312,0.31958607,0.4832688,0.4438028,0.2806893,0.24514459,0.2244629,0.17664832,0.17045012,0.1647579,0.14799751,0.12624061,0.12472269,0.11346476,0.10897423,0.11624762,0.12617737,0.12010568,0.078362785,0.055783678,0.030295217,0.020112483,0.01600144,0.014673257,0.013471568,0.014862998,0.010182735,0.007210135,0.0043007825,0.99114496,0.0368993,0.03057979,0.033159666,0.03590522,0.036260247,0.036780953,0.038579766,0.038769115,0.0348638,0.033278007,0.038390417,0.040970292,0.028402282,0.020070946,0.014437826,0.011005884,0.010982215,0.0063905134,0.0044733593,0.004733714,0.003928982,0.0032662624,0.0029112338,0.0029349024,0.0025325369,0.0028165595,0.002082834,0.0016094627,0.0018224798,0.0010650855,9.467427e-05,56.46571691176471,0.9871461723466876,0.05730779401038985,0.5839911883013019,0.04547119140625,0.012014483,0.0741545,0.19312583,0.38837513,0.6098887,0.37032548,0.29622686,0.23274568,0.18574949,0.14110032,0.10606274,0.097904064,0.100027554,0.10220692,0.10103342,0.09086302,0.093545325,0.11260085,0.10175987,0.06655464,0.04761088,0.034478772,0.02207312,0.014082092,0.0129085835,0.01190272,0.01061745,0.011288025,0.008549841,0.0051969625,0.0052528437,0.0020117273,1
0.003278917,0.018406646,0.063640796,0.11707224,0.17780672,0.17527302,0.16752285,0.15023401,0.19509555,0.19084787,0.16320063,0.15790966,0.18145823,0.18160728,0.22982226,0.21946387,0.21104302,0.20686984,0.24360862,0.31701165,0.29972282,0.26343116,0.25083715,0.20381449,0.1419622,0.07124192,0.02846696,0.016394584,0.013786355,0.012668543,0.014755126,0.19554268,0.0031602709,0.031961832,0.046039402,0.0708188,0.11132772,0.14293043,0.19809152,0.17194746,0.15478145,0.18422943,0.17747794,0.18789247,0.15514058,0.12641084,0.13201314,0.14285861,0.1402011,0.14795814,0.13991381,0.11664273,0.15607429,0.22825775,0.32364047,0.3882824,0.3665196,0.33764622,0.1192284,0.01788426,0.014149395,0.017309666,0.026503181,0.12978658,0.0021367026,0.02482996,0.036544982,0.03713442,0.03816593,0.06049079,0.08222622,0.10543522,0.16585234,0.20143948,0.22339594,0.18825087,0.16953631,0.17137828,0.18596682,0.1910507,0.20085005,0.1727782,0.15944223,0.19414523,0.23768975,0.27747664,0.32138956,0.29103366,0.29235986,0.29420185,0.2081443,0.09313077,0.032861013,0.028661288,0.05555427,0.08509971,141.25557598039214,0.9791010749039667,0.02479807592277025,0.3502987400768833,0.052978515625,0.001305798,0.025825782,0.039609205,0.050490856,0.07559119,0.10787342,0.15067458,0.1901387,0.19086413,0.19601478,0.17961976,0.17577492,0.17352603,0.16714214,0.1611935,0.15887208,0.16242675,0.14501612,0.13217577,0.13718133,0.23293985,0.27218634,0.353436,0.34966367,0.3248535,0.2775546,0.11012229,0.020675134,0.015161766,0.019369336,0.03133915,0.12564678,1
0.19746076,0.23064512,0.427146,0.36886764,0.28384984,0.25601333,0.22536579,0.2128188,0.19855775,0.20465983,0.21316162,0.20863648,0.20219158,0.16859582,0.150221,0.13472582,0.12423572,0.13081774,0.10044444,0.07973849,0.06828851,0.05594721,0.061020855,0.05766128,0.032773,0.025505347,0.028110731,0.012958362,0.008570345,0.0070619644,0.006856276,0.01042154,0.187498,0.34255993,0.32147312,0.26190624,0.287291,0.25458628,0.27077076,0.29024583,0.2946781,0.26942766,0.22476928,0.21080095,0.18776663,0.14848068,0.11792496,0.09952437,0.088913806,0.08434724,0.07696014,0.058895323,0.04895632,0.050635204,0.0321003,0.026190624,0.025653379,0.022228451,0.01652024,0.015177131,0.014908508,0.013766866,0.0136325555,0.042509396,0.72132546,0.26702094,0.19730583,0.17863804,0.20049973,0.24086401,0.21674456,0.20518045,0.19179912,0.16999249,0.15347233,0.12709513,0.11437461,0.100387536,0.07775491,0.06486918,0.056223627,0.042071354,0.034141675,0.032544725,0.02747854,0.024835315,0.022467423,0.02252249,0.020154601,0.020099534,0.017566442,0.016850568,0.012279989,0.010407704,0.008810755,0.013105997,128.32326899509806,0.9722483359525095,0.02879393264091807,0.3237639535968936,0.067840576171875,0.036110807,0.38763973,0.30319214,0.33968106,0.29380205,0.29991505,0.29342395,0.2914073,0.28434896,0.21943775,0.20286332,0.18036497,0.17009261,0.13574639,0.10763919,0.09037155,0.08205283,0.076254934,0.052433144,0.04669827,0.05092065,0.03648893,0.028800417,0.019977532,0.019095244,0.019158265,0.014053595,0.008318719,0.007625493,0.010209338,0.010272359,0.011721833,1
0.33093357,0.15090686,0.16180888,0.10600776,0.14280207,0.124369055,0.13319108,0.13885726,0.16510817,0.11934839,0.08664234,0.06620106,0.059100404,0.066990025,0.08219547,0.09259541,0.09151956,0.12551664,0.17529295,0.15477994,0.19817284,0.32906875,0.32663015,0.37160096,0.38938847,0.08685751,0.0446122,0.037009478,0.04138463,0.04633357,0.0548687,0.20039627,0.19012615,0.18015374,0.11800685,0.10160296,0.1678689,0.15023652,0.14980294,0.14864671,0.15522271,0.1624491,0.12162004,0.082958885,0.06836159,0.07103535,0.08642755,0.081730396,0.09892919,0.14698464,0.13838525,0.19287218,0.26188415,0.305676,0.3928262,0.4971752,0.13730128,0.109335184,0.08743924,0.10044673,0.072697416,0.04805545,0.019944819,0.08967942,0.020637307,0.07309648,0.07591065,0.08788895,0.06378804,0.08933212,0.17938583,0.15499628,0.16286154,0.16776831,0.1448941,0.12620507,0.14078106,0.13024594,0.15781045,0.1745512,0.1731802,0.23906083,0.24735905,0.300179,0.33236167,0.4707615,0.30320966,0.12851414,0.11689663,0.11971081,0.06963287,0.07223057,0.05505687,0.04690297,0.028430415,0.07533339,217.14471507352943,0.974204790256078,0.03123012264006656,0.39244000444014554,0.1040496826171875,0.037028484,0.16060197,0.11660342,0.0895218,0.149203,0.17802714,0.17715588,0.1744695,0.17679285,0.17526814,0.1432494,0.10672916,0.08821491,0.09591103,0.09503977,0.08683542,0.13185044,0.14128907,0.155084,0.23778094,0.26943666,0.29695392,0.47483584,0.38291806,0.11021419,0.10513185,0.109125115,0.09808917,0.06447312,0.02773506,0.017642982,0.0850203,1
0.0024573107,0.07112549,0.36033732,0.5513932,0.41624114,0.24143079,0.15788221,0.14423048,0.16122688,0.16040778,0.14027148,0.14136362,0.13139787,0.10634695,0.092217416,0.087234534,0.10614217,0.106415205,0.09979412,0.09917979,0.10293402,0.10436745,0.10784864,0.12791668,0.11051073,0.08341205,0.06812212,0.06982858,0.07399236,0.08218339,0.057268992,0.1079169,0.0029807608,0.18670402,0.59825224,0.4335652,0.26589742,0.14707345,0.1327116,0.14619277,0.13738598,0.14246681,0.16285793,0.12505646,0.10961071,0.08955831,0.09646826,0.091184184,0.09396171,0.08312258,0.087051764,0.0934875,0.09897481,0.09281005,0.10920424,0.1027685,0.10324272,0.10202331,0.078651436,0.08251288,0.078448206,0.076348126,0.08075152,0.20838228,0.102694415,0.78641737,0.422668,0.18891293,0.10696001,0.098268844,0.13303351,0.111278936,0.08755152,0.082166195,0.07742071,0.06910278,0.070649065,0.073048465,0.07987343,0.07763399,0.07310178,0.075341225,0.07939355,0.081952915,0.07699415,0.064463936,0.05470637,0.05593273,0.05481301,0.052946806,0.04756148,0.040416595,0.039776754,0.041216396,0.028899465,0.05918525,154.18103553921574,0.9859814516486032,0.04180536226358782,0.3934920073337525,0.0792083740234375,0.00063721935,0.18415639,0.6797856,0.40852132,0.2036553,0.18861693,0.14745256,0.1481535,0.15662852,0.14184503,0.11355249,0.10271976,0.090102814,0.08755394,0.08723533,0.07614771,0.071559735,0.086406946,0.092651695,0.0909312,0.11278783,0.09972483,0.101636484,0.094181016,0.08137291,0.073216505,0.07047646,0.0717509,0.07060391,0.06378566,0.07022157,0.10800868,1
0.068650454,0.07043759,0.081714995,0.11825873,0.20120624,0.30319592,0.37689963,0.4211465,0.40013233,0.34658003,0.28150386,0.22560981,0.1719959,0.14278555,0.11634835,0.09576554,0.08085224,0.07450485,0.07049921,0.06365882,0.06298094,0.055462666,0.047328144,0.042274877,0.03315435,0.024341948,0.02021306,0.017070176,0.01164716,0.0083194,0.0030812593,0.0010476281,0.013564521,0.017763065,0.023059687,0.028227124,0.03494479,0.050511695,0.08668376,0.12640843,0.2028219,0.3030702,0.36372295,0.3781918,0.37095737,0.32367533,0.2698048,0.2367978,0.22032659,0.19842958,0.16903979,0.1467552,0.12466442,0.11090612,0.09353061,0.075573765,0.06000686,0.050059546,0.046765305,0.035203163,0.029196018,0.018861145,0.012337255,0.0113037685,0.0049617183,0.009257841,0.020270435,0.027591996,0.039754257,0.060448255,0.1360237,0.2368918,0.3424796,0.43905157,0.42646575,0.3715238,0.31404048,0.24403185,0.19151023,0.15695973,0.12549518,0.104438126,0.09136823,0.08235242,0.073457636,0.06468387,0.060448255,0.05718078,0.053126693,0.046833783,0.046531238,0.035034575,0.030072855,0.028560136,0.02202519,0.022630278,376.569837622549,0.8982321338884949,0.016937276509050133,0.14998584937371898,0.1769866943359375,0.009312417,0.016959699,0.021338386,0.026087102,0.036077905,0.050015695,0.09682447,0.16824022,0.27376038,0.38840795,0.41511178,0.3835359,0.34425107,0.28116098,0.23422886,0.20888183,0.18680339,0.15060213,0.123836644,0.10965217,0.09207575,0.08177659,0.07024399,0.0587114,0.046562083,0.04101164,0.03774304,0.029232355,0.025100356,0.018624835,0.010915879,0.0046253726,1
0.086204134,0.1216705,0.11123921,0.11874974,0.13669154,0.14728972,0.1412813,0.14512002,0.14562072,0.17566282,0.22131012,0.25627577,0.21029468,0.21663691,0.21188024,0.22948825,0.20653942,0.168653,0.16239423,0.13535634,0.12442435,0.13026588,0.13527289,0.14453587,0.16498119,0.15530096,0.1513788,0.17557937,0.20804153,0.2458445,0.22514883,0.25986415,0.065713696,0.13384104,0.11632258,0.07988418,0.06283288,0.053879,0.06345576,0.075368315,0.095144704,0.118814096,0.16817722,0.17775398,0.2052385,0.22517061,0.21559386,0.21310234,0.20516065,0.18966654,0.16327205,0.14427426,0.12854657,0.10993808,0.112196006,0.122707084,0.13103808,0.14668791,0.15945692,0.17572963,0.24712709,0.35504082,0.2767917,0.36469543,0.2417051,0.09249149,0.08470903,0.079021856,0.067348175,0.059939872,0.06809649,0.0710149,0.0762531,0.08208994,0.0762531,0.11089999,0.13664196,0.13791409,0.15826821,0.19089465,0.18243872,0.16896908,0.17128885,0.21341887,0.20885417,0.16215943,0.13918622,0.12706356,0.1257166,0.1312541,0.15048575,0.16313224,0.18939804,0.24028331,0.26370552,0.5332479,65.76225490196079,0.9936179685272065,0.023312603247304282,0.3260783958834167,0.0551910400390625,0.066452764,0.15161017,0.11356951,0.076633774,0.057692364,0.07947498,0.09178689,0.080816664,0.08184265,0.10480911,0.14608559,0.16123872,0.18483655,0.24221322,0.22942777,0.20977607,0.20440933,0.19083466,0.17733891,0.15689798,0.14529637,0.114121966,0.12453974,0.13022216,0.14442822,0.16486914,0.16881527,0.1881513,0.2333739,0.36943632,0.32255635,0.25870803,1
0.35980043,0.13499977,0.14145675,0.16885823,0.17553225,0.21508805,0.2805803,0.36902466,0.43831515,0.42654064,0.31069478,0.15806042,0.09311077,0.055779647,0.038416333,0.029246332,0.022463787,0.02154136,0.016549408,0.013890651,0.011611716,0.008518876,0.0074336687,0.0071081067,0.006836805,0.0066197636,0.0077049704,0.007922012,0.008193314,0.00911574,0.00461213,0.00037982248,0.023409655,0.07708372,0.10392076,0.09325061,0.08717186,0.099264696,0.12015232,0.15209809,0.18559588,0.2154723,0.22750045,0.2991521,0.3179057,0.2935907,0.30943424,0.32269108,0.34881678,0.34196204,0.22174504,0.112844884,0.06001149,0.03938254,0.034855813,0.027419044,0.020822953,0.019206263,0.016037554,0.016296223,0.018106915,0.016166888,0.012933511,0.0037507182,0.14068069,0.09116502,0.083649874,0.09046267,0.10380732,0.11890785,0.14426267,0.1677914,0.18633343,0.2501068,0.29927132,0.3220977,0.36402798,0.3891721,0.3512452,0.27482954,0.18218957,0.11757338,0.083579645,0.06995405,0.069041,0.07058617,0.0718504,0.07093734,0.075362146,0.06974335,0.06609113,0.065599486,0.056187995,0.05471306,0.05035849,0.05134178,383.4349111519609,0.9041522319242908,0.01859671908792989,0.21962578143627942,0.1667938232421875,0.044864766,0.10251152,0.103214525,0.085447565,0.09605662,0.1056431,0.12986496,0.15747406,0.17747785,0.21422607,0.28133148,0.35917377,0.29986537,0.34600833,0.38614374,0.36473393,0.2775608,0.16539888,0.098165646,0.07062046,0.057518933,0.045887325,0.038282044,0.03419181,0.030357214,0.021857195,0.020003807,0.019045157,0.019748166,0.01783087,0.013996273,0.0038985054,1
0.09621227,0.18863483,0.3034863,0.27525678,0.24207748,0.25507078,0.24609922,0.26048467,0.23844245,0.2298576,0.22127275,0.21438938,0.2061139,0.20866616,0.18608257,0.1780391,0.17664696,0.17038234,0.14702533,0.1222762,0.09938325,0.08871018,0.07285527,0.07432475,0.064425096,0.057851106,0.059320584,0.05831515,0.055608217,0.0457859,0.05019434,0.17533216,0.025204146,0.08104567,0.1821641,0.2557391,0.24132593,0.24623093,0.24117501,0.2631343,0.25113595,0.2574747,0.2552863,0.2649454,0.26781294,0.2633607,0.22230963,0.19680364,0.16918473,0.13779274,0.12971835,0.10474059,0.09885459,0.09364774,0.082781285,0.07870636,0.0737259,0.061953906,0.052445754,0.048899062,0.04565422,0.04474868,0.04474868,0.16269504,0.02853784,0.06289826,0.13909501,0.22319897,0.24476409,0.29486704,0.30794987,0.29400444,0.2805622,0.27272686,0.27581784,0.25497156,0.26517907,0.23505978,0.2111225,0.18603508,0.14743352,0.12040524,0.104806475,0.0825944,0.073608935,0.0675707,0.0644797,0.05693191,0.052043818,0.048737165,0.04126126,0.03608563,0.03450419,0.03874533,0.042555165,0.12241799,229.98906250000007,0.9670544309336623,0.01546340515415791,0.18637695251279243,0.118408203125,0.024084501,0.06567828,0.15521944,0.24387404,0.23966295,0.253035,0.25281337,0.26507726,0.25783715,0.27039653,0.28465515,0.29699293,0.2726129,0.2474941,0.20131983,0.17428018,0.16031708,0.1483487,0.1382273,0.113995045,0.10365201,0.09064933,0.08104508,0.0621321,0.050385367,0.04772573,0.044327304,0.045509364,0.03797372,0.041002754,0.037087176,0.13431172,1
0.1290775,0.07239833,0.080229744,0.09420234,0.11656976,0.13572574,0.18339032,0.25652108,0.32413042,0.4142762,0.48363212,0.4452638,0.24480213,0.13003528,0.090258464,0.10259716,0.094146,0.10282253,0.07831415,0.02783251,0.010028718,0.007831414,0.0074370266,0.0072680037,0.0061975224,0.0060848403,0.006929957,0.0072680037,0.0072116624,0.009352624,0.0060848403,0.004450948,0.018535977,0.017524924,0.018535977,0.024658468,0.030500108,0.04055447,0.047800355,0.052237757,0.09127565,0.10211638,0.1189111,0.13817729,0.15688178,0.20743445,0.2320929,0.24512427,0.24849443,0.26540148,0.31803244,0.4279564,0.54063267,0.21574755,0.029039698,0.017131737,0.011964131,0.010784568,0.010335212,0.011177756,0.010953078,0.009211819,0.008200766,0.0037071954,0.00036282357,0.002842118,0.0075588245,0.010945178,0.01626659,0.022616003,0.032835536,0.09239907,0.119429424,0.13986848,0.18449579,0.22688568,0.27731815,0.2963664,0.32025227,0.36663324,0.41579583,0.39396593,0.24496639,0.15534896,0.14470613,0.13787296,0.08653343,0.04855789,0.0384593,0.035072945,0.0333193,0.026607063,0.021829884,0.02225318,0.018866826,0.021769416,234.28322610294117,0.9088204153587599,0.02870565686923631,0.31111362162135725,0.113555908203125,0.0041593323,0.010566953,0.013883177,0.018885618,0.024562543,0.031363614,0.0468768,0.065368965,0.11713579,0.13624623,0.15204047,0.18301062,0.23415917,0.25270754,0.27721387,0.26760244,0.3115565,0.40193763,0.5069889,0.3045868,0.14855562,0.056263402,0.020178383,0.014557663,0.01422042,0.011972132,0.011241439,0.011297646,0.010904196,0.011185232,0.0089369435,0.003428639,1
0.12821311,0.07265211,0.11261077,0.16215713,0.26976565,0.43823516,0.45782742,0.33801097,0.2514835,0.18800223,0.121305205,0.093614034,0.07032963,0.07330717,0.029894557,0.01631695,0.013875362,0.016138297,0.053774472,0.16882683,0.28864327,0.23266542,0.1893719,0.10897817,0.006729253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036927827,0.028806241,0.040417567,0.09466721,0.1217603,0.11941266,0.20995563,0.34301,0.3460556,0.37676534,0.222138,0.21274742,0.1774693,0.1507569,0.13083364,0.10450194,0.13939936,0.28590512,0.34776875,0.27841803,0.19751945,0.13089709,0.04397076,0.0072332853,0.0057104887,0.0033628433,0.0017765964,6.344987e-05,0.0,0.0,0.0,0.0,0.0047283564,0.007486564,0.014447755,0.01700895,0.029552227,0.09042981,0.07401191,0.086949214,0.12595816,0.13850144,0.23365961,0.2766745,0.2730626,0.31338495,0.24075215,0.2945372,0.32947448,0.32014912,0.3106924,0.2660357,0.23700885,0.17823276,0.09200593,0.077426836,0.070596986,0.05168356,0.04846565,0.045379087,0.019635813,0.01464477,0.012937308,0.008340295,155.35530024509802,0.9581154341595006,0.03829081145451326,0.5033003396323589,0.0628204345703125,0.018517707,0.025350101,0.03116083,0.06155541,0.11014843,0.11525676,0.12138676,0.2418157,0.33114767,0.33842704,0.34596184,0.19239259,0.20050207,0.16921352,0.1312203,0.14986572,0.20088519,0.30969268,0.34187517,0.26109967,0.23766519,0.15714508,0.058426555,0.01334552,0.007854062,0.007279374,0.0037673954,0.0017240624,6.385416e-05,0.0,0.0,0.0,1
0.11480362,0.21903217,0.24226528,0.22672313,0.22856575,0.24178459,0.21911228,0.22784473,0.23633683,0.21037984,0.21614806,0.22191627,0.21390486,0.19179335,0.18266033,0.18866889,0.18482341,0.19996499,0.20669459,0.17040285,0.15678345,0.15077488,0.13266908,0.10719277,0.10318706,0.1005433,0.092531875,0.08508126,0.063690774,0.08395966,0.022592198,0.007530733,0.038319446,0.06455475,0.11591235,0.1799901,0.22625963,0.20868993,0.2237156,0.26720262,0.23707175,0.23619725,0.23659475,0.23110919,0.23532274,0.22466962,0.22737265,0.19366425,0.19334625,0.17855908,0.18770169,0.22355661,0.18118261,0.15820684,0.14087564,0.12624747,0.1283145,0.12847349,0.11837688,0.082203954,0.06757579,0.0687683,0.06781429,0.012322644,0.01346679,0.04405898,0.08189054,0.13023087,0.17234378,0.2361748,0.2701921,0.30802363,0.2904312,0.2656772,0.24061185,0.2244984,0.19375053,0.1940619,0.21982785,0.21048671,0.20410362,0.2084628,0.20822927,0.18409804,0.14003906,0.122991495,0.124003455,0.12057837,0.09995005,0.09115382,0.08998618,0.085393466,0.089674816,0.08842933,0.10726727,0.041412327,454.54397977941176,0.937428768509354,0.01431466926621221,0.20204455152399947,0.1504364013671875,0.030172367,0.062550545,0.098158665,0.15944874,0.22341733,0.24224551,0.2700545,0.27202398,0.24382108,0.23554929,0.23712488,0.22704116,0.22491412,0.22073883,0.19387518,0.18536705,0.19111791,0.21876936,0.2186118,0.1870214,0.15921241,0.14518975,0.13037929,0.12840982,0.14629266,0.10312174,0.08736594,0.085317686,0.07491885,0.07224037,0.074761294,0.0136287715,1
0.0,6.2519735e-05,0.00012503947,0.0001875592,0.0003751184,0.0010628355,0.06076918,0.121288285,0.109972216,0.10078181,0.14629617,0.23669972,0.28490242,0.28971645,0.22813451,0.15667446,0.119912855,0.101407014,0.09815598,0.105158195,0.116411746,0.13741837,0.14804673,0.1638017,0.218569,0.38024503,0.5114114,0.24432713,0.007940006,0.0028133881,0.0022507105,0.0023757499,0.0,6.4948596e-05,0.00025979438,0.00012989719,0.0007793831,0.056830022,0.17691997,0.13028689,0.13567762,0.15094054,0.20556231,0.28382537,0.33370587,0.28031814,0.17100964,0.13041678,0.12677966,0.12112913,0.1367168,0.14691372,0.14652403,0.16724263,0.22504689,0.34728014,0.39664108,0.30889553,0.061636217,0.0047412473,0.0032474298,0.003052584,0.0014938177,0.002403098,0.21097577,0.115153,0.11087273,0.13938484,0.17776917,0.27117565,0.3245409,0.34994638,0.19999894,0.1298578,0.106454395,0.10238124,0.098929405,0.10051724,0.10983718,0.11618855,0.1215734,0.12992683,0.14394125,0.1799093,0.26309836,0.3375198,0.34476864,0.24998142,0.06385883,0.00724884,0.0058681085,0.0047635236,0.0022091703,0.002899536,0.0013807314,0.001449768,79.35624999999999,0.9860278548425442,0.029866517414393265,0.4098688442368488,0.0741119384765625,0.0,6.586753e-05,0.00019760258,0.003622714,0.1555791,0.14820194,0.110657446,0.13930982,0.17184837,0.2689371,0.30562532,0.34145725,0.20695578,0.1324596,0.1150047,0.115860984,0.11401669,0.123962685,0.13107638,0.13819008,0.15136358,0.18554883,0.27552387,0.3844029,0.37215152,0.19720738,0.013700446,0.0041496544,0.0032275089,0.0030957737,0.001119748,0.0021736284,1
0.05965365,0.11038328,0.18767904,0.24644028,0.26298404,0.24335119,0.25248116,0.24067399,0.18651204,0.16344689,0.14305893,0.14058766,0.1258287,0.115051225,0.12376931,0.13571377,0.15713142,0.19049352,0.29140362,0.3696604,0.34302565,0.2533049,0.08889698,0.03377399,0.013729263,0.008512143,0.0043933643,0.0024712675,0.002402621,0.0013729264,0.0004805242,0.00013729263,0.057281815,0.06344954,0.10095211,0.15936822,0.21459413,0.21955666,0.22317222,0.22161257,0.20431459,0.16787542,0.15979359,0.15142816,0.14065237,0.123354405,0.11924259,0.12505585,0.12399244,0.11534346,0.10159015,0.09386278,0.08535558,0.08415039,0.10081033,0.12498495,0.20076993,0.3743877,0.48491043,0.27683848,0.021126214,0.0046080668,0.0012051867,0.00042536002,0.10774135,0.080072366,0.12423094,0.17272153,0.212059,0.21170966,0.24196388,0.23085436,0.18243363,0.16664276,0.15350696,0.12388159,0.11088555,0.10347921,0.10194204,0.10816058,0.084613994,0.06728594,0.07483203,0.08978446,0.120108545,0.1623806,0.26208678,0.41873795,0.4423544,0.2765501,0.0780461,0.033118937,0.020053027,0.00831467,0.0050307247,0.0034935586,321.5510263480393,0.9634250817736612,0.021466718556040796,0.24697802559472226,0.0939178466796875,0.06202324,0.067566045,0.10734792,0.17070423,0.20508364,0.25160107,0.2526535,0.21848458,0.19006896,0.1722478,0.1539355,0.14123619,0.12004725,0.11345202,0.11380283,0.11646898,0.109733425,0.095981665,0.09128081,0.09913896,0.10994391,0.13176431,0.16993245,0.26401976,0.44293293,0.41893753,0.17652768,0.019364722,0.00792831,0.0028064814,0.0009822685,0.00014032407,1
0.2082319,0.16559012,0.16995262,0.13806346,0.10936936,0.089215904,0.069554,0.05419313,0.042334545,0.033302356,0.027465228,0.02715801,0.023409959,0.02328707,0.029308531,0.15471463,0.10642008,0.04811023,0.08565219,0.15883134,0.24644972,0.36786202,0.39188638,0.4419014,0.37179437,0.2799364,0.1221496,0.023840062,0.00817198,0.005161251,0.0020890776,0.0013517562,0.17562185,0.18563442,0.17335624,0.15735075,0.13520618,0.11466945,0.095009744,0.07812724,0.06117166,0.15881245,0.19681634,0.07133039,0.082950816,0.1477767,0.24592906,0.31886733,0.30417734,0.3250795,0.3418889,0.28649092,0.21187173,0.1520156,0.122270234,0.13579085,0.1538427,0.18877706,0.10282978,0.029526105,0.012278182,0.009500975,0.009354806,0.0053351624,0.12786222,0.1364406,0.14405762,0.16313711,0.3185093,0.17556097,0.17156759,0.21216698,0.30031723,0.30172232,0.28375208,0.29588014,0.2205235,0.31688237,0.20137006,0.14139536,0.11795271,0.09776394,0.08164251,0.08911161,0.10708184,0.10959619,0.10900458,0.11048361,0.16350687,0.16949694,0.09665467,0.02972852,0.013089423,0.011166683,0.011166683,0.017896274,385.3798253676471,0.944529477392043,0.03146980395116629,0.4310840681913471,0.103271484375,0.1522151,0.18603244,0.16827278,0.15510103,0.13763736,0.11802774,0.10123006,0.082212426,0.19432028,0.1938763,0.07710653,0.092720225,0.15909696,0.26543292,0.30909207,0.314198,0.2977703,0.3438714,0.28097263,0.18388648,0.13793336,0.12490961,0.124169625,0.1306075,0.156729,0.19195233,0.10300603,0.029229442,0.012875753,0.0100638075,0.010729794,0.004291918,1
0.0,0.00040033634,0.0070726085,0.019950094,0.026689088,0.030692453,0.03896607,0.046238847,0.045171283,0.07299466,0.16727386,0.13010931,0.13231115,0.13397923,0.1679411,0.23192818,0.3242057,0.39139548,0.38458976,0.2985842,0.20570615,0.12196913,0.08607231,0.06592205,0.044971116,0.103153326,0.2246554,0.21444683,0.23579809,0.2919119,0.096414335,0.031226235,0.0,0.00343334,0.017790943,0.020724889,0.026842475,0.026967324,0.030463088,0.042823114,0.046755847,0.054059498,0.13664693,0.125036,0.10562202,0.11292567,0.114735976,0.15019302,0.18814702,0.23465317,0.33809033,0.48060516,0.39564562,0.32629213,0.27703932,0.20768586,0.16654819,0.12890631,0.1204166,0.12566024,0.043759476,0.024657624,0.012422448,0.005493344,0.16647151,0.0606042,0.072559185,0.12936267,0.16156512,0.15202878,0.17773546,0.20544615,0.24124202,0.2647374,0.33881685,0.39803898,0.33460152,0.27379,0.2653593,0.22493349,0.18160528,0.15209788,0.12445629,0.10282674,0.08223375,0.071246214,0.06150255,0.08340851,0.079538696,0.038905546,0.02494654,0.021076716,0.017621517,0.011816782,0.006357567,0.0018658077,95.30445772058823,0.9755173336732852,0.024532025006613802,0.35483218063734395,0.0723419189453125,6.607427e-05,0.0074003185,0.019095466,0.026099337,0.03059239,0.030328091,0.04882889,0.09752563,0.15117794,0.15811573,0.12937343,0.14853497,0.1607587,0.18632945,0.23469582,0.28854635,0.36539072,0.41065162,0.346956,0.3061882,0.25207335,0.19141717,0.15725677,0.13010025,0.10697425,0.09428799,0.12864661,0.055304166,0.030856686,0.020747323,0.0115629975,0.004360902,1
